npv_sorted,cumulative_probability
-171261128.12,0.3544
-170933641.08,0.3545
-169584629.76,0.3546
-169449341.11,0.3547
-169342676.38,0.3548
-169170183.99,0.3549
-169128739.89,0.355
-169049751.24,0.3551
-168967474.87,0.3552
-168906821.09,0.3553
-168816802.89,0.3554
-168625351.83,0.3555
-168442870.9,0.3556
-168204641.08,0.3557
-167944577.03,0.3558
-167912931.37,0.3559
-167690891.93,0.356
-167423975.03,0.3561
-167080376.21,0.3562
-166865313.01,0.3563
-166742387.84,0.3564
-166724834.91,0.3565
-166470451.45,0.3566
-166440293.62,0.3567
-166060984.76,0.3568
-166030923.49,0.3569
-165641783.97,0.357
-165358202.26,0.3571
-165356787.75,0.3572
-165270647.55,0.3573
-164331018.58,0.3574
-163725518.89,0.3575
-163682190.09,0.3576
-163643988.21,0.3577
-163338052.44,0.3578
-163090961.11,0.3579
-162522628.23,0.358
-162229746.71,0.3581
-162170962.19,0.3582
-161579179.09,0.3583
-161278313.23,0.3584
-161182463.39,0.3585
-160727006.38,0.3586
-160578283.94,0.3587
-160316010.45,0.3588
-160095081.43,0.3589
-159929741.7,0.359
-159369290.06,0.3591
-159363654.2,0.3592
-159189620.56,0.3593
-158244761.3,0.3594
-158216013.51,0.3595
-157936772.31,0.3596
-157895302.33,0.3597
-157894102.35,0.3598
-157559035.55,0.3599
-157334511.08,0.36
-157197886.17,0.3601
-157111663.27,0.3602
-156971225.69,0.3603
-156894058.25,0.3604
-156733090.97,0.3605
-156729660.98,0.3606
-156657590.87,0.3607
-156565747.96,0.3608
-156327105.82,0.3609
-156305501.82,0.361
-156242371.55,0.3611
-156103786.2,0.3612
-155388192.51,0.3613
-155329623.45,0.3614
-154348764.41,0.3615
-154145448.74,0.3616
-154034439.48,0.3617
-154008256.44,0.3618
-153595848.16,0.3619
-152493296.41,0.362
-152305346.95,0.3621
-151932792.46,0.3622
-151226544.08,0.3623
-150967723.75,0.3624
-150883962.43,0.3625
-150624512.18,0.3626
-150238586.66,0.3627
-149586397.72,0.3628
-149480282.77,0.3629
-149279452.04,0.363
-148934300.97,0.3631
-148770685.66,0.3632
-148571600.16,0.3633
-148320524.74,0.3634
-148051374.24,0.3635
-147716504.33,0.3636
-147102416.16,0.3637
-147082784.25,0.3638
-146913679.87,0.3639
-146804958.32,0.364
-146701164.33,0.3641
-146659565.62,0.3642
-146498032.2,0.3643
-146380580.73,0.3644
-145974223.9,0.3645
-144888922.42,0.3646
-144790085.16,0.3647
-144487558.96,0.3648
-144198917.18,0.3649
-143912296.3,0.365
-143617833.49,0.3651
-143558128.41,0.3652
-143485001.8,0.3653
-143150207.56,0.3654
-143118352.71,0.3655
-143077919.41,0.3656
-142977942.75,0.3657
-142898142.26,0.3658
-142685186.94,0.3659
-142595083.8,0.366
-142417057.14,0.3661
-142199505.67,0.3662
-141830863.09,0.3663
-141622066.19,0.3664
-140387071.55,0.3665
-139776127.32,0.3666
-139627014.8,0.3667
-139522952.67,0.3668
-138702883.1,0.3669
-138058655.51,0.367
-137884414.04,0.3671
-137612351.24,0.3672
-137352977.07,0.3673
-136940537.83,0.3674
-136777702.98,0.3675
-136246737.72,0.3676
-135766638.84,0.3677
-135668406.22,0.3678
-135621554.71,0.3679
-135422224.83,0.368
-135082037.31,0.3681
-134935906.39,0.3682
-133739736.15,0.3683
-133536380.02,0.3684
-133457651.21,0.3685
-133435343.93,0.3686
-133414557.2,0.3687
-132891933.85,0.3688
-132797398.5,0.3689
-131474733.86,0.369
-131358341.31,0.3691
-131162443.98,0.3692
-131154735.38,0.3693
-130859756.72,0.3694
-130124426.01,0.3695
-129816792.22,0.3696
-129571773.12,0.3697
-129524346.6,0.3698
-129357875.2,0.3699
-129000025.09,0.37
-128987997.0,0.3701
-128503025.4,0.3702
-128469034.75,0.3703
-128269586.5,0.3704
-128006747.62,0.3705
-127988897.41,0.3706
-127788935.03,0.3707
-127545027.76,0.3708
-127467967.74,0.3709
-126900609.22,0.371
-125562339.65,0.3711
-125155238.96,0.3712
-124466901.14,0.3713
-124450910.44,0.3714
-124052007.81,0.3715
-123725106.41,0.3716
-123052926.2,0.3717
-122806448.52,0.3718
-122712410.13,0.3719
-122351258.44,0.372
-122157715.25,0.3721
-121576873.5,0.3722
-121389244.5,0.3723
-121120813.01,0.3724
-121023698.39,0.3725
-121010280.51,0.3726
-120941710.32,0.3727
-120646179.19,0.3728
-120402962.91,0.3729
-120338445.08,0.373
-120024891.26,0.3731
-119685929.95,0.3732
-118567980.74,0.3733
-118495374.28,0.3734
-118036882.5,0.3735
-118019735.06,0.3736
-117574741.54,0.3737
-117061756.17,0.3738
-116892781.49,0.3739
-116741625.88,0.374
-116633817.22,0.3741
-116333775.12,0.3742
-116240719.94,0.3743
-115822716.63,0.3744
-115822123.67,0.3745
-115511715.86,0.3746
-115397157.98,0.3747
-115216886.36,0.3748
-115206246.46,0.3749
-114913633.54,0.375
-114601490.78,0.3751
-113980717.66,0.3752
-113979914.6,0.3753
-113474801.89,0.3754
-113407404.23,0.3755
-113042650.15,0.3756
-113032222.94,0.3757
-112937834.74,0.3758
-112934152.07,0.3759
-112694165.39,0.376
-112657338.57,0.3761
-112457907.51,0.3762
-112025162.82,0.3763
-111995829.58,0.3764
-111960763.32,0.3765
-111668798.98,0.3766
-111648459.56,0.3767
-111399862.86,0.3768
-111159494.94,0.3769
-110255208.66,0.377
-109120274.59,0.3771
-108413077.95,0.3772
-108122851.83,0.3773
-107610693.05,0.3774
-107361261.92,0.3775
-107228141.6,0.3776
-107187024.94,0.3777
-107018874.66,0.3778
-107003178.13,0.3779
-106851714.74,0.378
-106574092.64,0.3781
-106402770.91,0.3782
-106221121.55,0.3783
-105836185.97,0.3784
-105570885.17,0.3785
-105443248.55,0.3786
-105293912.43,0.3787
-105162566.44,0.3788
-104265944.57,0.3789
-103080953.84,0.379
-102933965.59,0.3791
-102927544.39,0.3792
-102914838.19,0.3793
-102846668.27,0.3794
-102842402.12,0.3795
-102638473.86,0.3796
-101770145.75,0.3797
-101573520.53,0.3798
-101509354.19,0.3799
-101073062.64,0.38
-101025365.03,0.3801
-100742153.2,0.3802
-100501907.23,0.3803
-100099681.79,0.3804
-99571381.07,0.3805
-99470951.34,0.3806
-99424220.67,0.3807
-98772791.08,0.3808
-98368829.13,0.3809
-98089945.68,0.381
-97640595.48,0.3811
-97574235.9,0.3812
-97441562.56,0.3813
-97438994.65,0.3814
-97411644.59,0.3815
-97379425.89,0.3816
-97266303.24,0.3817
-96725624.06,0.3818
-96492345.1,0.3819
-96218485.03,0.382
-95997253.07,0.3821
-95991740.47,0.3822
-95931703.89,0.3823
-95795443.73,0.3824
-94663324.85,0.3825
-94542529.77,0.3826
-94184165.54,0.3827
-93851697.77,0.3828
-93431366.07,0.3829
-92990716.55,0.383
-92978340.13,0.3831
-92855210.81,0.3832
-92225240.48,0.3833
-92016192.12,0.3834
-91970040.19,0.3835
-91409966.73,0.3836
-91213988.31,0.3837
-91098330.46,0.3838
-91038609.84,0.3839
-91013943.82,0.384
-90378868.52,0.3841
-90349432.71,0.3842
-90329553.49,0.3843
-90207030.77,0.3844
-89720702.34,0.3845
-89676162.75,0.3846
-89136801.69,0.3847
-89118054.21,0.3848
-88677981.51,0.3849
-88557107.33,0.385
-88437681.26,0.3851
-88423172.4,0.3852
-88300164.69,0.3853
-87581135.24,0.3854
-87479832.66,0.3855
-87176355.98,0.3856
-87096045.77,0.3857
-86753823.13,0.3858
-86676307.62,0.3859
-86438683.21,0.386
-86175429.58,0.3861
-85201292.86,0.3862
-84907079.72,0.3863
-84751531.34,0.3864
-84628684.25,0.3865
-83349767.93,0.3866
-83164659.83,0.3867
-82595378.28,0.3868
-82258356.51,0.3869
-82228591.76,0.387
-82165652.6,0.3871
-82098543.65,0.3872
-81829188.73,0.3873
-81339857.24,0.3874
-80962299.5,0.3875
-80447755.02,0.3876
-80401080.38,0.3877
-80068648.48,0.3878
-79757676.35,0.3879
-79732634.13,0.388
-79569000.77,0.3881
-78318176.46,0.3882
-78286814.61,0.3883
-77807498.36,0.3884
-77801150.69,0.3885
-77555306.84,0.3886
-77326386.36,0.3887
-76935125.16,0.3888
-76866369.49,0.3889
-76113142.31,0.389
-76088993.8,0.3891
-76087907.71,0.3892
-76064090.63,0.3893
-75516148.25,0.3894
-74771931.86,0.3895
-74181610.01,0.3896
-74095810.21,0.3897
-74082095.4,0.3898
-73949651.53,0.3899
-73928069.26,0.39
-73716812.57,0.3901
-73716312.18,0.3902
-73649664.53,0.3903
-73481755.57,0.3904
-73453047.41,0.3905
-73416769.04,0.3906
-73327191.24,0.3907
-72628151.41,0.3908
-72584502.02,0.3909
-72026640.19,0.391
-71274479.53,0.3911
-71107991.28,0.3912
-70691760.84,0.3913
-70502851.09,0.3914
-70349085.29,0.3915
-70293600.51,0.3916
-69917136.32,0.3917
-69542671.07,0.3918
-69438392.37,0.3919
-68661943.78,0.392
-67761134.6,0.3921
-67642416.09,0.3922
-67099095.0,0.3923
-66700358.94,0.3924
-66556227.47,0.3925
-66155953.61,0.3926
-65938170.7,0.3927
-65456946.65,0.3928
-65402807.28,0.3929
-65195871.48,0.393
-64969508.64,0.3931
-64967238.63,0.3932
-64078586.35,0.3933
-63861458.95,0.3934
-63726702.43,0.3935
-63696986.97,0.3936
-63353409.15,0.3937
-63344725.17,0.3938
-63033879.8,0.3939
-62808957.1,0.394
-62163078.17,0.3941
-62040962.94,0.3942
-60826564.68,0.3943
-60665715.71,0.3944
-60648217.72,0.3945
-60626108.24,0.3946
-60613538.66,0.3947
-60436482.06,0.3948
-60318355.89,0.3949
-60020958.45,0.395
-59505155.1,0.3951
-59501160.7,0.3952
-59477932.55,0.3953
-59401823.97,0.3954
-59169528.84,0.3955
-57219803.09,0.3956
-57039479.05,0.3957
-55432403.41,0.3958
-55102620.23,0.3959
-54963231.78,0.396
-54842689.56,0.3961
-54545476.14,0.3962
-54459897.62,0.3963
-53922790.85,0.3964
-53614231.21,0.3965
-52972739.79,0.3966
-52636749.54,0.3967
-52485767.78,0.3968
-52471629.85,0.3969
-52402060.77,0.397
-52392510.58,0.3971
-51860565.34,0.3972
-51842577.83,0.3973
-51562928.56,0.3974
-51554109.62,0.3975
-51528300.28,0.3976
-51383724.98,0.3977
-50884968.48,0.3978
-50631301.58,0.3979
-50254674.81,0.398
-49789674.64,0.3981
-49483003.11,0.3982
-49381185.0,0.3983
-49376630.11,0.3984
-49156592.05,0.3985
-48907555.47,0.3986
-48829867.17,0.3987
-48424362.73,0.3988
-47991567.05,0.3989
-47938562.86,0.399
-47632305.32,0.3991
-46855606.96,0.3992
-46503791.55,0.3993
-46292471.99,0.3994
-45567242.3,0.3995
-45337996.39,0.3996
-45330513.13,0.3997
-45293602.76,0.3998
-45186755.17,0.3999
-44930320.58,0.4
-44013387.98,0.4001
-43363594.58,0.4002
-42210879.6,0.4003
-41970685.22,0.4004
-41963504.97,0.4005
-41783382.13,0.4006
-41735702.23,0.4007
-41735584.85,0.4008
-41590959.72,0.4009
-41506212.03,0.401
-41341724.83,0.4011
-41123250.65,0.4012
-41030074.61,0.4013
-40763636.24,0.4014
-40617600.2,0.4015
-40534484.23,0.4016
-40402328.75,0.4017
-39923886.06,0.4018
-39859168.24,0.4019
-39821360.55,0.402
-39782058.98,0.4021
-39293354.33,0.4022
-38851928.66,0.4023
-38755361.02,0.4024
-38568112.84,0.4025
-38496990.76,0.4026
-37063954.06,0.4027
-37025404.37,0.4028
-36730416.42,0.4029
-36618477.65,0.403
-36352993.11,0.4031
-35838864.36,0.4032
-35529911.21,0.4033
-35294659.58,0.4034
-34816470.19,0.4035
-34172555.14,0.4036
-34124646.35,0.4037
-33885561.41,0.4038
-33808068.69,0.4039
-33803090.8,0.404
-33596667.37,0.4041
-33400957.0,0.4042
-33124576.43,0.4043
-32828614.76,0.4044
-32058910.87,0.4045
-31865291.89,0.4046
-31757283.43,0.4047
-31737220.6,0.4048
-31726495.12,0.4049
-30889496.46,0.405
-30537414.07,0.4051
-30110484.62,0.4052
-29502169.22,0.4053
-29498822.73,0.4054
-29416808.15,0.4055
-29266958.05,0.4056
-29211128.63,0.4057
-29071953.13,0.4058
-28396512.2,0.4059
-28381884.82,0.406
-27954793.27,0.4061
-27594188.3,0.4062
-27190667.84,0.4063
-26555340.33,0.4064
-26409784.96,0.4065
-26393582.31,0.4066
-26220782.89,0.4067
-26162845.84,0.4068
-25737643.58,0.4069
-25440225.15,0.407
-25237531.08,0.4071
-24962129.71,0.4072
-24960784.16,0.4073
-24632332.84,0.4074
-24579068.5,0.4075
-24035016.86,0.4076
-23951605.53,0.4077
-23478750.69,0.4078
-22648393.38,0.4079
-22505856.46,0.408
-22414201.35,0.4081
-22283172.89,0.4082
-21792393.59,0.4083
-21480959.52,0.4084
-21408869.63,0.4085
-21086845.26,0.4086
-20957487.21,0.4087
-20929931.56,0.4088
-20812270.35,0.4089
-20692397.76,0.409
-20487366.99,0.4091
-19713900.25,0.4092
-19587466.0,0.4093
-19387511.03,0.4094
-18958370.45,0.4095
-17471890.27,0.4096
-17273298.66,0.4097
-16612460.05,0.4098
-16503222.26,0.4099
-16433924.77,0.41
-16379472.23,0.4101
-16349461.36,0.4102
-16152945.34,0.4103
-15967817.83,0.4104
-15906137.68,0.4105
-15571638.63,0.4106
-15509228.86,0.4107
-15450319.51,0.4108
-15353086.05,0.4109
-15294114.86,0.411
-15252801.52,0.4111
-14308715.19,0.4112
-14263900.32,0.4113
-13863355.05,0.4114
-13493516.72,0.4115
-12905203.39,0.4116
-12761190.11,0.4117
-12729601.53,0.4118
-12559120.08,0.4119
-12221201.91,0.412
-11591213.24,0.4121
-11443516.34,0.4122
-11159454.67,0.4123
-11146030.65,0.4124
-11053114.84,0.4125
-10691016.85,0.4126
-10444437.15,0.4127
-10244643.83,0.4128
-10230979.91,0.4129
-9975603.76,0.413
-9685672.7,0.4131
-8381755.7,0.4132
-8002745.83,0.4133
-7244755.61,0.4134
-7185945.87,0.4135
-6963272.9,0.4136
-6264296.6,0.4137
-5952323.57,0.4138
-4861880.36,0.4139
-4703480.27,0.414
-4291091.1,0.4141
-4061805.75,0.4142
-3672695.89,0.4143
-3553098.85,0.4144
-2782118.26,0.4145
-2677329.98,0.4146
-2614622.81,0.4147
-2517990.12,0.4148
-2461244.48,0.4149
-2183385.63,0.415
-1800838.27,0.4151
-1691487.47,0.4152
-1431540.67,0.4153
-1187017.48,0.4154
-1059371.67,0.4155
-842077.87,0.4156
-688129.09,0.4157
-397712.08,0.4158
-384791.87,0.4159
-165281.73,0.416
-129720.5,0.4161
173413.27,0.4162
457761.74,0.4163
583702.67,0.4164
637980.35,0.4165
692404.79,0.4166
891004.02,0.4167
911103.84,0.4168
1100333.34,0.4169
1296983.55,0.417
1547989.39,0.4171
2078812.12,0.4172
2093948.87,0.4173
2175296.02,0.4174
2636988.92,0.4175
2757969.03,0.4176
3745313.21,0.4177
3750004.26,0.4178
3957104.46,0.4179
4912272.85,0.418
5064250.22,0.4181
5134016.45,0.4182
6411181.41,0.4183
6473934.93,0.4184
6486554.99,0.4185
6533387.41,0.4186
6562607.23,0.4187
6791828.32,0.4188
7314509.75,0.4189
8022139.28,0.419
8131264.85,0.4191
8162965.93,0.4192
8592545.86,0.4193
8803887.38,0.4194
8834282.2,0.4195
9303083.37,0.4196
9548791.74,0.4197
9553442.58,0.4198
10612370.74,0.4199
10777311.61,0.42
10896190.35,0.4201
10948952.47,0.4202
10963251.12,0.4203
11918513.51,0.4204
12012897.72,0.4205
12060621.48,0.4206
12189790.68,0.4207
12396933.1,0.4208
13234859.08,0.4209
13247000.77,0.421
13436085.83,0.4211
13481983.18,0.4212
13511047.98,0.4213
13653248.89,0.4214
13676763.05,0.4215
13873603.17,0.4216
14116389.23,0.4217
14339555.28,0.4218
14468006.04,0.4219
14795490.77,0.422
14988172.83,0.4221
15267663.37,0.4222
15411524.41,0.4223
15838310.73,0.4224
16122891.56,0.4225
16446946.57,0.4226
16513841.63,0.4227
16528913.47,0.4228
16598542.55,0.4229
17146511.2,0.423
17177809.09,0.4231
17373911.61,0.4232
17748127.77,0.4233
17947940.63,0.4234
18113750.33,0.4235
18201205.53,0.4236
18255773.33,0.4237
18262879.65,0.4238
18274915.9,0.4239
18322411.73,0.424
18325697.7,0.4241
18709192.87,0.4242
18710240.07,0.4243
18846180.01,0.4244
18875029.62,0.4245
19561596.34,0.4246
19607139.64,0.4247
19676511.84,0.4248
20039442.69,0.4249
20912170.38,0.425
21121497.06,0.4251
21430839.18,0.4252
21551025.35,0.4253
22607050.19,0.4254
22739973.24,0.4255
22763735.21,0.4256
22834752.54,0.4257
23390045.1,0.4258
24282719.83,0.4259
24355915.82,0.426
24687039.94,0.4261
24864524.11,0.4262
24986315.77,0.4263
25142465.18,0.4264
25175176.62,0.4265
25386380.3,0.4266
25588294.38,0.4267
26244644.98,0.4268
27224051.48,0.4269
27385829.4,0.427
27922186.26,0.4271
27988274.66,0.4272
28159483.72,0.4273
28160268.8,0.4274
28571429.05,0.4275
28799837.21,0.4276
28926833.48,0.4277
29229057.14,0.4278
29327451.9,0.4279
29412764.41,0.428
29611542.1,0.4281
29625879.36,0.4282
29780902.71,0.4283
29893303.24,0.4284
30417798.84,0.4285
30475933.23,0.4286
30655676.39,0.4287
30711572.32,0.4288
30737062.04,0.4289
31254450.63,0.429
31970542.38,0.4291
31992945.39,0.4292
32137322.56,0.4293
32735788.85,0.4294
33371501.95,0.4295
33530399.1,0.4296
33609893.71,0.4297
33793172.36,0.4298
33805758.43,0.4299
33917908.03,0.43
34864153.74,0.4301
35224893.5,0.4302
35668666.55,0.4303
35841759.52,0.4304
35961047.88,0.4305
36003779.3,0.4306
36341365.24,0.4307
36589453.04,0.4308
36703449.2,0.4309
36873352.48,0.431
37703951.05,0.4311
38693358.99,0.4312
38940630.86,0.4313
39007195.15,0.4314
39981523.36,0.4315
40014686.73,0.4316
40026369.49,0.4317
40128208.81,0.4318
40182720.73,0.4319
40478654.6,0.432
40803196.39,0.4321
41359915.71,0.4322
41557584.93,0.4323
41918287.46,0.4324
42029869.22,0.4325
42264289.89,0.4326
42947916.25,0.4327
43494831.69,0.4328
43573036.98,0.4329
43648824.97,0.433
43901450.21,0.4331
44023090.38,0.4332
44032382.26,0.4333
44627775.25,0.4334
45187494.59,0.4335
46083125.89,0.4336
46110714.38,0.4337
46309383.63,0.4338
47783032.48,0.4339
47964458.99,0.434
48194574.95,0.4341
48269651.13,0.4342
48441120.36,0.4343
48517467.43,0.4344
48977547.74,0.4345
49330787.06,0.4346
50200797.32,0.4347
50270329.92,0.4348
50363016.2,0.4349
50608861.47,0.435
50882106.35,0.4351
51509351.76,0.4352
51890457.58,0.4353
53992701.19,0.4354
54541793.11,0.4355
54709526.49,0.4356
54905562.51,0.4357
55816736.68,0.4358
56965686.99,0.4359
56987567.84,0.436
56998940.89,0.4361
57409992.72,0.4362
57473015.05,0.4363
57805344.12,0.4364
58101362.4,0.4365
58172026.67,0.4366
58643713.27,0.4367
58815528.92,0.4368
59182282.99,0.4369
59312465.79,0.437
59536871.2,0.4371
59825842.93,0.4372
60603299.99,0.4373
60872395.91,0.4374
60969496.08,0.4375
61015127.33,0.4376
61306005.61,0.4377
61976164.89,0.4378
62020190.01,0.4379
62103069.57,0.438
62148810.24,0.4381
62206734.23,0.4382
62760401.09,0.4383
62869348.77,0.4384
62919283.62,0.4385
63225965.83,0.4386
63239998.52,0.4387
63260320.16,0.4388
63519644.92,0.4389
64219302.6,0.439
64580579.32,0.4391
64666330.6,0.4392
64766326.39,0.4393
64929595.86,0.4394
65109294.72,0.4395
65234742.97,0.4396
66017601.35,0.4397
66391626.27,0.4398
66532457.26,0.4399
66620407.12,0.44
66830091.81,0.4401
66831642.52,0.4402
67170602.24,0.4403
67242926.42,0.4404
67251182.43,0.4405
67448034.63,0.4406
67540689.89,0.4407
67631516.37,0.4408
67884441.16,0.4409
68037164.99,0.441
68064342.08,0.4411
68071863.44,0.4412
68100259.43,0.4413
68564428.3,0.4414
69405255.77,0.4415
69594763.28,0.4416
69765841.83,0.4417
69989504.44,0.4418
70000276.54,0.4419
70395067.41,0.442
70882884.34,0.4421
71508477.06,0.4422
71624630.45,0.4423
71678242.29,0.4424
71735703.89,0.4425
71986019.36,0.4426
72185025.43,0.4427
72528377.85,0.4428
72557552.87,0.4429
72619542.18,0.443
73169204.26,0.4431
73263365.45,0.4432
73757895.3,0.4433
73852427.88,0.4434
73909218.93,0.4435
74055823.56,0.4436
74358365.36,0.4437
75428201.87,0.4438
75512385.02,0.4439
75713741.91,0.444
75954664.47,0.4441
76218507.56,0.4442
76886648.13,0.4443
77092294.45,0.4444
77282738.46,0.4445
78403974.67,0.4446
78856320.68,0.4447
78912238.05,0.4448
79748159.16,0.4449
79788898.26,0.445
80645345.74,0.4451
80760628.64,0.4452
80973068.21,0.4453
81123648.53,0.4454
81902557.09,0.4455
82095432.33,0.4456
82418787.01,0.4457
82503737.13,0.4458
83328835.15,0.4459
83401964.98,0.446
83625027.1,0.4461
84156695.31,0.4462
84379985.75,0.4463
84448434.64,0.4464
84472904.54,0.4465
84623841.64,0.4466
85031059.35,0.4467
85984235.39,0.4468
86300059.81,0.4469
86310604.38,0.447
86498619.55,0.4471
86735064.68,0.4472
86809507.25,0.4473
86852536.56,0.4474
87021088.58,0.4475
87373707.99,0.4476
87714505.16,0.4477
88273098.49,0.4478
88343165.5,0.4479
88524641.81,0.448
88828869.53,0.4481
89149330.51,0.4482
89156333.7,0.4483
89381053.65,0.4484
90239129.9,0.4485
90397815.35,0.4486
90467115.46,0.4487
90500118.97,0.4488
90623640.36,0.4489
90912912.46,0.449
91357573.08,0.4491
91386270.67,0.4492
91870337.74,0.4493
91928987.43,0.4494
92394622.01,0.4495
92612004.08,0.4496
92669054.33,0.4497
92697189.78,0.4498
93074887.4,0.4499
93099110.52,0.45
93125341.25,0.4501
93141955.51,0.4502
93413936.42,0.4503
93930436.61,0.4504
94339972.98,0.4505
94881059.78,0.4506
94915443.44,0.4507
94919221.72,0.4508
95044427.46,0.4509
95223400.03,0.451
95554036.77,0.4511
96087463.75,0.4512
96098131.88,0.4513
96142721.6,0.4514
96256605.14,0.4515
96261355.25,0.4516
96510891.45,0.4517
96560422.43,0.4518
96777234.79,0.4519
97568041.17,0.452
97606712.29,0.4521
97635492.32,0.4522
97785060.35,0.4523
98850524.8,0.4524
98941447.2,0.4525
99137737.47,0.4526
99293469.16,0.4527
99485997.44,0.4528
100171736.99,0.4529
100980340.66,0.453
101071610.53,0.4531
101596741.99,0.4532
101692065.05,0.4533
101717928.08,0.4534
102049097.79,0.4535
102104937.74,0.4536
102264846.67,0.4537
102866098.08,0.4538
103145514.46,0.4539
103267452.96,0.454
103609159.15,0.4541
103666537.03,0.4542
103683691.26,0.4543
103754090.06,0.4544
103852744.4,0.4545
103962865.44,0.4546
104325712.53,0.4547
104359449.47,0.4548
104489180.54,0.4549
105142962.29,0.455
105395016.06,0.4551
105419865.17,0.4552
106385292.28,0.4553
106499704.65,0.4554
106581163.04,0.4555
106989153.55,0.4556
107318971.57,0.4557
107558645.86,0.4558
108016764.69,0.4559
108346724.39,0.456
109304072.46,0.4561
109411414.51,0.4562
109667062.94,0.4563
109706411.6,0.4564
110344758.26,0.4565
110543568.56,0.4566
110594791.22,0.4567
110807369.55,0.4568
111187240.62,0.4569
111379038.75,0.457
111743439.47,0.4571
111791362.26,0.4572
111972797.46,0.4573
112528756.48,0.4574
112569419.98,0.4575
112692459.86,0.4576
113216052.88,0.4577
113368179.64,0.4578
113368314.47,0.4579
114179540.78,0.458
114571422.11,0.4581
114697773.65,0.4582
115693622.98,0.4583
115697637.22,0.4584
115852529.39,0.4585
116321253.86,0.4586
116443555.04,0.4587
116878909.58,0.4588
117102702.97,0.4589
117264706.72,0.459
117497162.24,0.4591
